SMILES,shift_value
CC1C(C(F)(F)F)N[NH]C1CO,-61.3
C=CF,-113.0
CCC1NNSC1C(=O)N1CCCC(C(F)(F)F)C1,-71.43
CC(C)(OC1CCC(F)CC1)C(=O)N1CCCC1,-121.58
CCOC(=O)C1(C(=O)OCC)CC2CC(-C3CCC(Cl)CC3)C(C(F)(F)F)CC2C1,-57.02
O=C(C1CCCCC1)C(F)(F)F,-69.0
CCN(C)C(=O)N1C[C@H](F)C[C@H]1C(N)=O,-178.06
CCOC(=O)C(C)F,-185.0
CN1NNCC1CN[C@@H]1CCCC[C@H]1F,-175.72
C/C=C/C(C)F,-87.0
NC(=O)[C@@H]1C[C@@H](F)CN1CC1CCCC2C1CCOC2,-170.53
FC(F)(F)C(C(F)(F)F)C(F)(F)F,-64.9
CC1CC(F)CCC1C(=O)N1CCC(C)S(=O)(=O)CC1,-111.77
CN(CCC#N)C1CCC2CCC(F)CC2N1,-110.65
FC(F)(C1CCCCC1Cl)C(F)(F)C1CCCCC1Cl,-107.34
N#CC1CC(F)CCC1NCC1CCCNC1,-127.26
O=C(CC1CCC(F)CC1)NC1CCCCC1,-116.36
CC1(F)CCN(C(=O)C2CCSN2)C1,-141.69
N#CCC(F)(F)F,-65.0
CC1C(C(F)(F)F)N[NH]C1C(=O)O,-58.4
CC1CC(F)CC(S(=O)(=O)NC2(C)CC2)C1,-111.47
CC1CCC(C(=O)N2CCN3C(=O)NCC3C2)CC1F,-116.56
CC1NOCC1CN1CCCC1CF,-222.48
FC=C(Cl)Cl,-122.0
CC1=CC=C(/C(C)=C(\F)Cl)C=C1,-82.6
FC(F)(F)C1CCCC(C(F)(F)F)N1,-67.8
CCN1CN(CC2CCC(F)CN2)CC1=O,-128.11
CC1CCCC(F)C1NC(=O)C1CCCNC1C,-127.76
FC1CCCC(Cl)C1CN1CCNC1,-113.9
O=C(NC1CCCNC1)NC1(C2CCCC(F)C2)CC1,-113.99
CCN(C(=O)C1CCOC1)C1CCC(Cl)C(F)C1,-113.1
CC1CCC(C(=O)N2CCCC3(CCCOC3)C2)C(F)C1,-117.63
CCN(C(=O)C1CC(=O)NC2CC(F)CCC21)C1CC1,-113.47
CNC(=O)C1OCCC1-C1CCC(F)CC1,-114.02
N#CCF,-251.0
CN(CCO)C1NCC(Cl)CC1F,-126.02
CC1NC(C(F)(F)F)CCC1C(=O)N1CCNCC1,-67.74
FC(F)(F)C(Cl)=C(Cl)Cl,-61.02
CC1CCC(C(=O)NC2CC(Cl)CCC2F)CN1,-125.14
[H]C(F)(CCCCCCCC)OC1=CC=CC=C1,-121.0
COC(=O)C1C(C(=O)OC)C(C(=O)OC)C(C(F)(F)F)C(-C2CCC(Cl)CC2)C1C(=O)OC,-53.88
CC(=O)NC1CCC(-N2CCNC2)C(F)C1,-123.71
CN(CC1CCNCC1F)[C@@H]1CCC[C@H]1O,-130.55
CC1CCC(C(=O)NC2CCC3NNC(C)N3C2)CC1F,-116.85
CC1N[NH]C(C)C1NC(=O)NC1CCC(F)CN1,-134.99
CCCCC(=O)OCF,-93.0
FC1CCC2C(C1)OCCN2CC1CNCS1,-124.04
CC1CCOC1C(=O)N1CC(CC(F)F)C1,-116.73
FC(F)(F)CSC1=CC=CC=C1,-69.0
O=C1CC2CCCCN2C(=O)N1C1CCCCC1F,-123.31
CCN1CCN(S(=O)(=O)C2CCC(F)CC2)CC1,-104.48
N#CC1CCC(CN2CCN3CCNC3C2)C(F)C1,-114.53
O=C(C1CCC(F)CC1)N1CCOC(C2CCCS2)C1,-109.69
O=C1CCC(C(F)(F)F)CN1CC1CCC2C(C1)OCO2,-62.08
N#CC1(C(=O)NCC2CCCCC2F)CCCC1,-119.29
CC1C(F)OC2CCCCC12,-120.7
N#CC1=CC=C(F)C=C1,-104.0
CC1CSCC1C(=O)N1CC(CF)C1,-228.51
O=C(CN1CC(F)CCC1=O)N1CCCC2CCCCC21,-146.27
COC1CCC(F)C(NC2CCNC2=O)C1,-143.91
CC1CCN(CC2CCCC(F)C2)C(=O)C1C#N,-112.89
O=C(NC1CCCCC1F)N1CCCCCC1,-124.36
FC1CCC2OCCC2C1,-121.62
CC1CC(F)CCC1NCC1NCC[NH]1,-127.52
O=C1CCC(C(F)(F)F)NN1CC1NCCS1,-67.24
CC1C(C(=O)N2CCOCC2)SC2CCC(F)CC12,-117.78
CC1NNNN1CC1CCCC(C(F)F)C1,-110.54
CC1(CC(F)(F)F)CN(C(=O)C2CCNC2=O)C1,-61.7
CCC(F)(C(=O)OC)C(=O)OC,-166.5
CC(=O)NC1CCCN(CC(F)(F)F)C1=O,-70.56
O=C(OCF)C1=CC=CC2=CC=CC=C21,-158.0
[H]C([H])=C([H])CC(F)(F)F,-65.0
FC(F)=C(F)F,-135.0
CCC1CCNC(C(=O)N2CC(CF)C2)C1,-228.22
O=[N+]([O-])C1CCC(F)CC1,-108.9
FC1CC(Cl)CCC1CNC1CCCOCC1,-116.23
O=C(NC1CCCC(Cl)C1F)N1CCCC(O)C1,-125.9
CCCCCC(F)(F)F,-68.0
CCCCCCCCC1=C(F)C=CO1,-176.0
CC1NNC(NC(=O)NCC2CCC(F)CC2)S1,-115.86
N#CC1C(F)CCCC1-N1CCCC1,-105.76
FC1=CC=CN=C1,-126.0
O=C(NCC1CCCC(F)C1)C1(O)CCC1,-113.65
CC(NC(=O)C1CCCO1)C1CNCC(F)C1,-125.98
CN(CC1CCCC(F)C1)C(=O)C1CCC(O)NC1,-112.9
FC(F)(F)OC(F)(F)F,-62.4
FC(F)C1=NC2=C(C=CC=C2)N1,-115.0
CCOC(=O)N1CCC(C(F)(F)F)OS1=O,-79.42
CC1CN(C(=O)C2(C(F)(F)F)CCC2)C1,-74.65
CC1CCN(CC2CCC(C#N)CC2F)C(=O)C1,-115.18
O=C(CC1CCON1)NC1CNCC(F)C1,-125.01
CC1COCCN(C(=O)CC2C[NH]C3CC(F)CCC23)C1,-121.88
CC1CC(C(=O)N2CCCC2CO)CC(C)C1F,-119.17
O=C(CC1CCCC(F)C1)N1CC2(CC2)C1,-113.53
CC(C)OC(=O)C1(C(=O)OC(C)C)CC(F)(F)C1,-95.03
O=S(=O)(C1CC1)N1CCC[C@@H]1C(F)F,-125.87
CC1OCNC1C(=O)N(C)CC1CCC(Cl)C(F)C1,-116.61
N#CCCN1CC=C(C(F)(F)F)CC1,-69.23
O=C(NC1NC(C(F)(F)F)C[NH]1)C1CCCO1,-62.27
CC1C(Cl)CNN1CC(=O)NC1CCC(F)CC1,-116.91
O=C(C1CCC(Cl)CC1F)N1CCCNCC1,-114.0
O=C(NCC1CCC(F)CC1)C1(O)CCC1,-116.12
FC1CC(CN2CCN(C3CC3)CC2)C2NCCCC2C1,-113.29
O=C(NC1CCNCC1)C1CCC(F)CC1,-106.73
CCCCCCCC(F)(F)OC,-79.0
CNC(=O)NC1CCC(OC2CCC2)C(F)C1,-133.62
N#CC1CC(F)CCC1CN1CNCN1,-110.93
O=C(C1=C(NCC2CN(CC3CCCCC3)NN2)CCCC1)C(F)(F)F,-72.32
Cl.FC(F)(F)C1CCC2C(C1)CCN2,-60.9
N#CC1CNC(NC2CC23CC3)C(F)C1,-137.43
CC1(C)CN(CC(O)C(F)(F)F)CC2(CCCC2)O1,-78.51
O=C(O)C1CCOC1C(F)(F)F,-61.99
CCOC(=O)C(F)(Br)Br,-65.0
FC1=NC2=CC=CC=C2C=C1,-63.0
OCCF,-227.0
COC1CCC(NC(=O)N2CCCC(C)C2)CC1F,-134.85
CC(F)(F)C1=C2C=CC=CC2=NC2=CC=CC=C21,-75.0
CC1CCC(F)CC1C(=O)NC1CCCNC1C.Cl,-117.46
NCC(F)(F)C1=CC=CC=C1,-106.5
CC1CCC(F)C(NC(=O)CN2CCC(=O)[NH]C2=O)C1,-129.67
FC1C(Cl)C(F)C(Cl)C(F)C1Cl,-114.8
FC(Cl)(Br)CC1=CC=CC=C1,-52.0
CC1NC(-C2CCC(C(F)F)CC2)SC1C(=O)O,-111.59
FC(F)(F)OC1=CC=CC=C1,-58.0
CC1NOC(C(C)NC(=O)NC2CC(Cl)CCC2F)N1,-130.01
O=S1CCN(CC2NC3CCCCC3N2C(F)F)CC1,-97.21
O=C1C(N2CCOCC2)CCN1C1CCC(F)C(Cl)C1,-119.05
CC1CSC(NC(=O)NC2CNN(C)C2C(F)F)N1,-113.59
CCN1CCCN(C(=O)C(=O)NC2CCCC(F)C2)CC1,-111.74
OC(C1CCCCC1)(C(F)(F)F)C(F)(F)F,-82.4
CC1(F)CCCN(CC2CNNS2)C1,-148.2
O=C(O)[C@@H]1C[C@H]1C1C(F)CCCC1Cl,-113.89
CC1CN(CC(O)C(F)(F)F)CCCO1,-78.84
O=S(=O)(OCF)C1=CC=CC=C1,-154.0
O=C(COC1CCCCC1F)N1CCCC1,-135.33
CC1(C)CCCN(C(=O)[C@H]2C[C@H](F)CN2)C1,-173.42
FC(F)(F)/C(=N/C1=CC=CC=C1)C1=CC=CC=C1,-70.0
CC1(C)OCCC1NCC1CNCC(F)C1,-126.28
O=C1NC(-C2CCCCC2)CC(C(F)(F)F)[NH]1,-70.31
CC1CCNC(N2CC(CF)C2)C1C#N,-227.37
CC(=O)N1CCC(NC2CCCCC2F)CC1,-133.76
NC(=O)C1CCC(-C2CCC(F)CC2)O1,-112.05
O=C(O)C(F)(F)S(=O)(=O)O,-110.8
CC(C)(C(=O)NC1CCCNC1)C1CCC(F)CC1.Cl,-116.54
FC(F)N1C=CN=C1,-93.0
CCCCCCCCC(F)C#N,-179.0
O=[N+]([O-])C(F)F,-50.7
O=S(=O)(O)C(F)(F)F,-80.0
O=C(O)C(F)F,-127.0
CC(OC1CCCCC1F)C(=O)N1CCCC1,-134.57
O=C(F)OCC1COC(=O)O1,-17.7
NC(=O)N[C@H]1C[C@H](C2CCCCC2F)C1,-118.19
CC1CN(C(=O)C2CCC(C(F)(F)F)CC2)C(C)CO1,-62.6
CS(=O)(=O)N1CCC2CCCC(F)C21,-122.9
FC1CC(C#CC2CCCCC2)CCC1Br,-106.4
[H]/C(C1=CC=C(C)C=C1)=C(/[H])C(F)(F)F,-64.0
CCN(C(=O)C1CNCC(F)C1)C1CCC(C#N)CC1,-124.72
O=C1NCCC1OC1CC(F)CCC1Cl,-112.31
OCC1CNN(CCF)C1,-221.96
O=C(NCC(F)(F)F)C1CCCC2CCCNC12,-71.66
FCC1=CC2=CC=CC=C2C=C1,-202.0
CCCCC(CC)C(F)F,-123.0
NC(=O)NCC1CC(C2CC2)CCC1F,-124.76
OCC1NC(-C2CCCCC2C(F)(F)F)NS1,-58.25
NC1CNCCC1-C1CCC(F)CC1,-113.62
N#CC(Br)C(F)(F)F,-69.0
CC(F)CCN1CCS(=O)(=O)CC1,-171.87
CCCOC(=O)CC(F)(F)Cl,-58.0
OC[C@@H]1C[C@H](F)CN1CC1=CCCOC1,-167.79
CC1OCCC1C(=O)NC1CCC(C(=O)O)C(F)C1,-112.09
O=C(NC1CCCNC1)[C@H]1C[C@@H]1C(F)F,-116.24
FC(F)(F)C1CCCNC1N1CCC2(CCCOC2)C1,-54.96
CCC(CC)CF,-226.0
O=C(O)C1CC(-C2CCC(F)CC2)NO1,-110.88
O=C(NCC1CCCS1)C1CCNCC1F,-129.03
CCCCCCC(F)(F)F,-68.0
